order_id	INS_DECL_WAGE_NEW	ACCU_DECL_WAGE_NEW	COLLT_NUM	EMP_NUMBER	CUST_NUMBER	
1138400	0.000	0.000		1408644	5501-1-1	
1138400	0.000	0.000		1408644	5501-1-1	
1138400	0.000	0.000		1408644	5501-1-1	
5581979	0.000	0.000		1408645	5291-1-2	
5581979	0.000	0.000		1408645	5291-1-2	
5581979	0.000	0.000		1408645	5291-1-2	
3870143	0.000	0.000		1408646	4600-1-1	
3870143	0.000	0.000		1408646	4600-1-1	
4826955	0.000	0.000		1408647	11311-1-1	
4826955	0.000	0.000		1408647	11311-1-1	
5554133	0.000	0.000		1408648	13411-1-1	
5554133	0.000	0.000		1408648	13411-1-1	
5787316	0.000	0.000		1408649	20013-1-1	
5787316	0.000	0.000		1408649	20013-1-1	
1256691	0.000	0.000		1408650	20013-1-1	
1256691	0.000	0.000		1408650	20013-1-1	
1256691	0.000	0.000		1408650	20013-1-1	
1217677	0.000	0.000		1408651	20013-1-1	
1217677	0.000	0.000		1408651	20013-1-1	
1217677	0.000	0.000		1408651	20013-1-1	
1135889	0.000	0.000		1408652	20013-1-1	
1135889	0.000	0.000		1408652	20013-1-1	
1135889	0.000	0.000		1408652	20013-1-1	
869554	0.000	0.000		1408653	20013-1-1	
869554	0.000	0.000		1408653	20013-1-1	
869554	0.000	0.000		1408653	20013-1-1	
868322	0.000	0.000		1408654	20013-1-1	
868322	0.000	0.000		1408654	20013-1-1	
868322	0.000	0.000		1408654	20013-1-1	
1234400	0.000	0.000		1408655	20013-1-1	
1234400	0.000	0.000		1408655	20013-1-1	
1234400	0.000	0.000		1408655	20013-1-1	
1636257	0.000	0.000		1408656	5853-1-1	
1636257	0.000	0.000		1408656	5853-1-1	
1636257	0.000	0.000		1408656	5853-1-1	
3810473	0.000	0.000		1408657	20013-1-1	
3810473	0.000	0.000		1408657	20013-1-1	
870697	0.000	0.000		1408658	20013-1-1	
870697	0.000	0.000		1408658	20013-1-1	
870697	0.000	0.000		1408658	20013-1-1	
1880632	0.000	0.000		1408659	10772-1-1	
1880632	0.000	0.000		1408659	10772-1-1	
2021650	0.000	0.000		1408660	15493-1-1	
2021650	0.000	0.000		1408660	15493-1-1	
1635555	0.000	0.000		1408661	5853-1-1	
1635555	0.000	0.000		1408661	5853-1-1	
1635555	0.000	0.000		1408661	5853-1-1	
2254124	0.000	0.000		1408662	13401-1-1	
2254124	0.000	0.000		1408662	13401-1-1	
2254124	0.000	0.000		1408662	13401-1-1	
1768561	0.000	0.000		1408663	28411_14022	
1768561	0.000	0.000		1408663	28411_14022	
2255686	0.000	0.000		1408664	13401-1-1	
2255686	0.000	0.000		1408664	13401-1-1	
2255686	0.000	0.000		1408664	13401-1-1	
2255216	0.000	0.000		1408665	13401-1-1	
2255216	0.000	0.000		1408665	13401-1-1	
2255216	0.000	0.000		1408665	13401-1-1	
2254125	0.000	0.000		1408666	13401-1-1	
2254125	0.000	0.000		1408666	13401-1-1	
2254125	0.000	0.000		1408666	13401-1-1	
882853	0.000	0.000		1408667	20013-1-1	
882853	0.000	0.000		1408667	20013-1-1	
882853	0.000	0.000		1408667	20013-1-1	
6449809	0.000	0.000		1408668	13401-1-1	
6449809	0.000	0.000		1408668	13401-1-1	
6449809	0.000	0.000		1408668	13401-1-1	
2254179	0.000	0.000		1408669	13401-1-1	
2254179	0.000	0.000		1408669	13401-1-1	
2254179	0.000	0.000		1408669	13401-1-1	
850212	0.000	0.000		1408670	5501-1-1	
850212	0.000	0.000		1408670	5501-1-1	
850212	0.000	0.000		1408670	5501-1-1	
7274470	0.000	0.000		1408671	20013-1-1	
7274470	0.000	0.000		1408671	20013-1-1	
5474915	0.000	0.000		1408672	21227-1-1	
848318	0.000	0.000		1408673	5501-1-1	
848318	0.000	0.000		1408673	5501-1-1	
848318	0.000	0.000		1408673	5501-1-1	
7159642	0.000	0.000		1408674	24281-1-1	
7159642	0.000	0.000		1408674	24281-1-1	
6239313	0.000	0.000		1408675	73229_55781	
1244997	0.000	0.000		1408676	22533-1-1	
1244997	0.000	0.000		1408676	22533-1-1	
1075595	0.000	0.000		1408677	22533-1-1	
1075595	0.000	0.000		1408677	22533-1-1	
2255991	0.000	0.000		1408678	13401-1-1	
2255991	0.000	0.000		1408678	13401-1-1	
2255991	0.000	0.000		1408678	13401-1-1	
5101108	0.000	0.000		1408679	19168-1-1	
5101108	0.000	0.000		1408679	19168-1-1	
5101108	0.000	0.000		1408679	19168-1-1	
6417892	0.000	0.000		1408680	18303-1-1	
7135111	0.000	0.000		1408681	14295-1-1	
2255901	0.000	0.000		1408682	13401-1-1	
2255901	0.000	0.000		1408682	13401-1-1	
2255901	0.000	0.000		1408682	13401-1-1	
5026504	0.000	0.000		1408683	34841_21702	
5026504	0.000	0.000		1408683	34841_21702	
1293300	0.000	0.000		1408684	13068-2-1	
1225778	0.000	0.000		1408685	13685-1-1	
4056717	0.000	0.000		1408686	11311-1-1	
4056717	0.000	0.000		1408686	11311-1-1	
2254147	0.000	0.000		1408687	13401-1-1	
2254147	0.000	0.000		1408687	13401-1-1	
2254147	0.000	0.000		1408687	13401-1-1	
4026763	0.000	0.000		1408688	13510-1-1	
850652	0.000	0.000		1408689	5291-2-1	
850652	0.000	0.000		1408689	5291-2-1	
850652	0.000	0.000		1408689	5291-2-1	
1907252	0.000	0.000		1408690	21963_11523	
1907252	0.000	0.000		1408690	21963_11523	
1280844	0.000	0.000		1408691	5501-1-1	
1280844	0.000	0.000		1408691	5501-1-1	
1280844	0.000	0.000		1408691	5501-1-1	
1138799	0.000	0.000		1408692	5501-1-1	
1138799	0.000	0.000		1408692	5501-1-1	
1138799	0.000	0.000		1408692	5501-1-1	
1056826	0.000	0.000		1408693	5501-1-1	
1056826	0.000	0.000		1408693	5501-1-1	
1056826	0.000	0.000		1408693	5501-1-1	
7492215	0.000	0.000		1408694	23522-4-1	
3692153	0.000	0.000		1408695	23736-1-1	
3692153	0.000	0.000		1408695	23736-1-1	
965152	0.000	0.000		1408696	15493-1-1	
965152	0.000	0.000		1408696	15493-1-1	
2254460	0.000	0.000		1408697	13401-1-1	
2254460	0.000	0.000		1408697	13401-1-1	
2254460	0.000	0.000		1408697	13401-1-1	
2367988	0.000	0.000		1408698	20013-1-1	
2367988	0.000	0.000		1408698	20013-1-1	
872366	0.000	0.000		1408699	20013-1-1	
872366	0.000	0.000		1408699	20013-1-1	
872366	0.000	0.000		1408699	20013-1-1	
872371	0.000	0.000		1408700	20013-1-1	
872371	0.000	0.000		1408700	20013-1-1	
872371	0.000	0.000		1408700	20013-1-1	
1622367	0.000	0.000		1408701	20013-1-1	
1622367	0.000	0.000		1408701	20013-1-1	
1622367	0.000	0.000		1408701	20013-1-1	
4626837	0.000	0.000		1408702	20013-1-1	
4626837	0.000	0.000		1408702	20013-1-1	
872369	0.000	0.000		1408703	20013-1-1	
872369	0.000	0.000		1408703	20013-1-1	
872369	0.000	0.000		1408703	20013-1-1	
1294154	0.000	0.000		1408704	20013-1-1	
1294154	0.000	0.000		1408704	20013-1-1	
1294154	0.000	0.000		1408704	20013-1-1	
1998681	0.000	0.000		1408705	20013-1-1	
1998681	0.000	0.000		1408705	20013-1-1	
1253326	0.000	0.000		1408706	20013-1-1	
1253326	0.000	0.000		1408706	20013-1-1	
1253326	0.000	0.000		1408706	20013-1-1	
873345	0.000	0.000		1408707	20013-1-1	
873345	0.000	0.000		1408707	20013-1-1	
873345	0.000	0.000		1408707	20013-1-1	
1300640	0.000	0.000		1408708	20013-1-1	
1300640	0.000	0.000		1408708	20013-1-1	
1300640	0.000	0.000		1408708	20013-1-1	
1256688	0.000	0.000		1408709	20013-1-1	
1256688	0.000	0.000		1408709	20013-1-1	
1256688	0.000	0.000		1408709	20013-1-1	
1635691	0.000	0.000		1408710	5853-1-1	
1635691	0.000	0.000		1408710	5853-1-1	
1635691	0.000	0.000		1408710	5853-1-1	
1236270	0.000	0.000		1408711	20013-1-1	
1236270	0.000	0.000		1408711	20013-1-1	
1236270	0.000	0.000		1408711	20013-1-1	
1253807	0.000	0.000		1408712	20013-1-1	
1253807	0.000	0.000		1408712	20013-1-1	
1253807	0.000	0.000		1408712	20013-1-1	
3862619	0.000	0.000		1408713	35380_20205	
1294673	0.000	0.000		1408714	19612-1-1	
1294673	0.000	0.000		1408714	19612-1-1	
1294673	0.000	0.000		1408714	19612-1-1	
6030997	0.000	0.000		1408715	11311-1-1	
6030997	0.000	0.000		1408715	11311-1-1	
1096341	0.000	0.000		1408716	20013-1-1	
1096341	0.000	0.000		1408716	20013-1-1	
1096341	0.000	0.000		1408716	20013-1-1	
1181449	0.000	0.000		1408717	15493-1-1	
1181449	0.000	0.000		1408717	15493-1-1	
3870040	0.000	0.000		1408718	4600-1-1	
3870040	0.000	0.000		1408718	4600-1-1	
2254116	0.000	0.000		1408719	13401-1-1	
2254116	0.000	0.000		1408719	13401-1-1	
2254116	0.000	0.000		1408719	13401-1-1	
1635947	0.000	0.000		1408720	5853-1-1	
1635947	0.000	0.000		1408720	5853-1-1	
1635947	0.000	0.000		1408720	5853-1-1	
2254707	0.000	0.000		1408721	13401-1-1	
2254707	0.000	0.000		1408721	13401-1-1	
2254707	0.000	0.000		1408721	13401-1-1	
1301013	0.000	0.000		1408722	20013-1-1	
1301013	0.000	0.000		1408722	20013-1-1	
1301013	0.000	0.000		1408722	20013-1-1	
2254546	0.000	0.000		1408723	13401-1-1	
2254546	0.000	0.000		1408723	13401-1-1	
2254546	0.000	0.000		1408723	13401-1-1	
2254117	0.000	0.000		1408724	13401-1-1	
2254117	0.000	0.000		1408724	13401-1-1	
2254117	0.000	0.000		1408724	13401-1-1	
1637686	0.000	0.000		1408725	13505-1-1	
2254402	0.000	0.000		1408726	13401-1-1	
2254402	0.000	0.000		1408726	13401-1-1	
2254402	0.000	0.000		1408726	13401-1-1	
2253902	0.000	0.000		1408727	13401-1-1	
2253902	0.000	0.000		1408727	13401-1-1	
2253902	0.000	0.000		1408727	13401-1-1	
1882219	0.000	0.000		1408728	10772-1-1	
1133071	0.000	0.000		1408729	5501-1-1	
1133071	0.000	0.000		1408729	5501-1-1	
1133071	0.000	0.000		1408729	5501-1-1	
5603911	0.000	0.000		1408730	2317-1-1	
6835298	0.000	0.000		1408731	16586-1-1	
5233632	0.000	0.000		1408732	57038_39175	
828391	0.000	0.000		1408733	15989-1-1	
7066970	0.000	0.000		1408734	5291-1-2	
7066970	0.000	0.000		1408734	5291-1-2	
7066970	0.000	0.000		1408734	5291-1-2	
7049253	0.000	0.000		1408735	96569_75706	
1234348	0.000	0.000		1408736	13068-2-1	
6296383	0.000	0.000		1408737	21001-1-1	
6296383	0.000	0.000		1408737	21001-1-1	
1221312	0.000	0.000		1408738	5501-1-1	
1221312	0.000	0.000		1408738	5501-1-1	
1221312	0.000	0.000		1408738	5501-1-1	
1666569	0.000	0.000		1408739	18936-1-1	
1666569	0.000	0.000		1408739	18936-1-1	
4872031	0.000	0.000		1408740	17245-1-1	
4285471	0.000	0.000		1408741	10485-1-1	
4098562	0.000	0.000		1408742	8973-1-1	
4766284	0.000	0.000		1408743	62749_43769	
815755	0.000	0.000		1408744	22981-1-1	
815755	0.000	0.000		1408744	22981-1-1	
815755	0.000	0.000		1408744	22981-1-1	
4526604	0.000	0.000		1408745	14846-1-1	
3869395	0.000	0.000		1408746	4600-2-1	
4146511	0.000	0.000		1408747	11311-1-1	
4146511	0.000	0.000		1408747	11311-1-1	
1119261	0.000	0.000		1408748	20013-1-1	
1119261	0.000	0.000		1408748	20013-1-1	
1119261	0.000	0.000		1408748	20013-1-1	
1031713	0.000	0.000		1408749	20013-1-1	
1031713	0.000	0.000		1408749	20013-1-1	
1031713	0.000	0.000		1408749	20013-1-1	
6499380	0.000	0.000		1408750	13401-1-1	
6499380	0.000	0.000		1408750	13401-1-1	
6499380	0.000	0.000		1408750	13401-1-1	
1163814	0.000	0.000		1408751	20013-1-1	
1163814	0.000	0.000		1408751	20013-1-1	
1163814	0.000	0.000		1408751	20013-1-1	
949669	0.000	0.000		1408752	20013-1-1	
949669	0.000	0.000		1408752	20013-1-1	
949669	0.000	0.000		1408752	20013-1-1	
949670	0.000	0.000		1408753	20013-1-1	
949670	0.000	0.000		1408753	20013-1-1	
949670	0.000	0.000		1408753	20013-1-1	
1251582	0.000	0.000		1408754	20013-1-1	
1251582	0.000	0.000		1408754	20013-1-1	
1251582	0.000	0.000		1408754	20013-1-1	
859681	0.000	0.000		1408755	20013-1-1	
859681	0.000	0.000		1408755	20013-1-1	
859681	0.000	0.000		1408755	20013-1-1	
1166232	0.000	0.000		1408756	20013-1-1	
1166232	0.000	0.000		1408756	20013-1-1	
1166232	0.000	0.000		1408756	20013-1-1	
2431125	0.000	0.000		1408757	20013-1-1	
2431125	0.000	0.000		1408757	20013-1-1	
2255078	0.000	0.000		1408758	13401-1-1	
2255078	0.000	0.000		1408758	13401-1-1	
2255078	0.000	0.000		1408758	13401-1-1	
5505279	0.000	0.000		1408759	13364-1-2	
829966	0.000	0.000		1408760	5501-1-1	
829966	0.000	0.000		1408760	5501-1-1	
829966	0.000	0.000		1408760	5501-1-1	
1225393	0.000	0.000		1408761	5501-1-1	
1225393	0.000	0.000		1408761	5501-1-1	
1225393	0.000	0.000		1408761	5501-1-1	
841565	0.000	0.000		1408762	5501-1-1	
841565	0.000	0.000		1408762	5501-1-1	
841565	0.000	0.000		1408762	5501-1-1	
1233653	0.000	0.000		1408763	20013-1-1	
1233653	0.000	0.000		1408763	20013-1-1	
1233653	0.000	0.000		1408763	20013-1-1	
1251584	0.000	0.000		1408764	20013-1-1	
1251584	0.000	0.000		1408764	20013-1-1	
1251584	0.000	0.000		1408764	20013-1-1	
948701	0.000	0.000		1408765	20013-1-1	
948701	0.000	0.000		1408765	20013-1-1	
948701	0.000	0.000		1408765	20013-1-1	
948702	0.000	0.000		1408766	20013-1-1	
948702	0.000	0.000		1408766	20013-1-1	
948702	0.000	0.000		1408766	20013-1-1	
1234674	0.000	0.000		1408767	20013-1-1	
1234674	0.000	0.000		1408767	20013-1-1	
1234674	0.000	0.000		1408767	20013-1-1	
4218517	0.000	0.000		1408768	13609-1-1	
4218517	0.000	0.000		1408768	13609-1-1	
2256110	0.000	0.000		1408769	13401-1-1	
2256110	0.000	0.000		1408769	13401-1-1	
2256110	0.000	0.000		1408769	13401-1-1	
4075774	0.000	0.000		1408770	13411-1-1	
4075774	0.000	0.000		1408770	13411-1-1	
6421134	0.000	0.000		1408771	20013-1-1	
6421134	0.000	0.000		1408771	20013-1-1	
5928331	0.000	0.000		1408772	20013-1-1	
5928331	0.000	0.000		1408772	20013-1-1	
6623687	0.000	0.000		1408773	91908_73125	
6418151	0.000	0.000		1408774	18303-1-1	
6352377	0.000	0.000		1408775	5291-2-1	
6352377	0.000	0.000		1408775	5291-2-1	
6352377	0.000	0.000		1408775	5291-2-1	
5415713	0.000	0.000		1408776	126-1-1	
5415713	0.000	0.000		1408776	126-1-1	
4158330	0.000	0.000		1408777	34813_18941	
4158330	0.000	0.000		1408777	34813_18941	
2254174	0.000	0.000		1408778	13401-1-1	
2254174	0.000	0.000		1408778	13401-1-1	
2254174	0.000	0.000		1408778	13401-1-1	
4967397	0.000	0.000		1408779	19162-2-1	
4967397	0.000	0.000		1408779	19162-2-1	
5816938	0.000	0.000		1408780	20013-1-1	
5816938	0.000	0.000		1408780	20013-1-1	
1636726	0.000	0.000		1408781	5853-1-1	
1636726	0.000	0.000		1408781	5853-1-1	
1636726	0.000	0.000		1408781	5853-1-1	
1636163	0.000	0.000		1408782	5853-1-1	
1636163	0.000	0.000		1408782	5853-1-1	
1636163	0.000	0.000		1408782	5853-1-1	
5261139	0.000	0.000		1408783	23541-1-1	
5261139	0.000	0.000		1408783	23541-1-1	
2254496	0.000	0.000		1408784	13401-1-1	
2254496	0.000	0.000		1408784	13401-1-1	
2254496	0.000	0.000		1408784	13401-1-1	
1635756	0.000	0.000		1408785	5853-1-1	
1635756	0.000	0.000		1408785	5853-1-1	
1635756	0.000	0.000		1408785	5853-1-1	
1046964	0.000	0.000		1408786	13411-1-1	
1046964	0.000	0.000		1408786	13411-1-1	
4166167	0.000	0.000		1408787	11311-1-1	
4166167	0.000	0.000		1408787	11311-1-1	
5880350	0.000	0.000		1408788	52565_35337	
5880350	0.000	0.000		1408788	52565_35337	
1603868	0.000	0.000		1408789	6822-1-1	
1603868	0.000	0.000		1408789	6822-1-1	
5522957	0.000	0.000		1408790	63202_45157	
4079090	0.000	0.000		1408791	22191-1-1	
4079090	0.000	0.000		1408791	22191-1-1	
934660	0.000	0.000		1408792	22191-1-1	
934660	0.000	0.000		1408792	22191-1-1	
878226	0.000	0.000		1408793	22191-1-1	
878226	0.000	0.000		1408793	22191-1-1	
1274652	0.000	0.000		1408794	22191-1-1	
1274652	0.000	0.000		1408794	22191-1-1	
1139074	0.000	0.000		1408795	15139-1-1	
1217798	0.000	0.000		1408796	5291-2-1	
1217798	0.000	0.000		1408796	5291-2-1	
1217798	0.000	0.000		1408796	5291-2-1	
6780325	0.000	0.000		1408797	91052_72853	
2255867	0.000	0.000		1408798	13401-1-1	
2255867	0.000	0.000		1408798	13401-1-1	
2255867	0.000	0.000		1408798	13401-1-1	
2255514	0.000	0.000		1408799	13401-1-1	
2255514	0.000	0.000		1408799	13401-1-1	
2255514	0.000	0.000		1408799	13401-1-1	
2254993	0.000	0.000		1408800	13401-1-1	
2254993	0.000	0.000		1408800	13401-1-1	
2254993	0.000	0.000		1408800	13401-1-1	
1258742	0.000	0.000		1408801	20013-1-1	
1258742	0.000	0.000		1408801	20013-1-1	
1258742	0.000	0.000		1408801	20013-1-1	
1300848	0.000	0.000		1408802	20013-1-1	
1300848	0.000	0.000		1408802	20013-1-1	
1300848	0.000	0.000		1408802	20013-1-1	
1286432	0.000	0.000		1408803	20013-1-1	
1286432	0.000	0.000		1408803	20013-1-1	
1286432	0.000	0.000		1408803	20013-1-1	
949664	0.000	0.000		1408804	20013-1-1	
949664	0.000	0.000		1408804	20013-1-1	
949664	0.000	0.000		1408804	20013-1-1	
865526	0.000	0.000		1408805	20013-1-1	
865526	0.000	0.000		1408805	20013-1-1	
865526	0.000	0.000		1408805	20013-1-1	
1068948	0.000	0.000		1408806	20013-1-1	
1068948	0.000	0.000		1408806	20013-1-1	
1068948	0.000	0.000		1408806	20013-1-1	
949665	0.000	0.000		1408807	20013-1-1	
949665	0.000	0.000		1408807	20013-1-1	
949665	0.000	0.000		1408807	20013-1-1	
1202570	0.000	0.000		1408808	20013-1-1	
1202570	0.000	0.000		1408808	20013-1-1	
1202570	0.000	0.000		1408808	20013-1-1	
5624510	0.000	0.000		1408809	20013-1-1	
5624510	0.000	0.000		1408809	20013-1-1	
3870041	0.000	0.000		1408810	4600-1-1	
3870041	0.000	0.000		1408810	4600-1-1	
918839	0.000	0.000		1408811	7117-1-1	
7392747	0.000	0.000		1408812	102748_83691	
7392747	0.000	0.000		1408812	102748_83691	
1457397	0.000	0.000		1408813	20013-1-1	
1457397	0.000	0.000		1408813	20013-1-1	
1457397	0.000	0.000		1408813	20013-1-1	
6726097	0.000	0.000		1408814	20986-1-1	
6830749	0.000	0.000		1408815	65513_46797	
1635693	0.000	0.000		1408816	5853-1-1	
1635693	0.000	0.000		1408816	5853-1-1	
1635693	0.000	0.000		1408816	5853-1-1	
2254422	0.000	0.000		1408817	13401-1-1	
2254422	0.000	0.000		1408817	13401-1-1	
2254422	0.000	0.000		1408817	13401-1-1	
4711469	0.000	0.000		1408818	13401-1-1	
4711469	0.000	0.000		1408818	13401-1-1	
4711469	0.000	0.000		1408818	13401-1-1	
3599221	0.000	0.000		1408819	11311-1-1	
3599221	0.000	0.000		1408819	11311-1-1	
3599221	0.000	0.000		1408819	11311-1-1	
6890331	0.000	0.000		1408820	13429-1-2	
4410913	0.000	0.000		1408821	6045-1-1	
4410913	0.000	0.000		1408821	6045-1-1	
1666683	0.000	0.000		1408822	18936-1-1	
1666683	0.000	0.000		1408822	18936-1-1	
4169294	0.000	0.000		1408823	6045-2-1	
7057077	0.000	0.000		1408824	87211_69472	
6766693	0.000	0.000		1408825	87211_69472	
7105038	0.000	0.000		1408826	6045-1-1	
7105038	0.000	0.000		1408826	6045-1-1	
6634031	0.000	0.000		1408827	87211_69472	
6634083	0.000	0.000		1408828	87211_69472	
1152752	0.000	0.000		1408829	6045-1-1	
1152752	0.000	0.000		1408829	6045-1-1	
6634125	0.000	0.000		1408830	87211_69472	
6788268	0.000	0.000		1408831	87211_69472	
6634107	0.000	0.000		1408832	87211_69472	
6634127	0.000	0.000		1408833	87211_69472	
6766758	0.000	0.000		1408834	87211_69472	
6766624	0.000	0.000		1408835	87211_69472	
6788259	0.000	0.000		1408836	87211_69472	
1241574	0.000	0.000		1408837	6045-1-1	
1241574	0.000	0.000		1408837	6045-1-1	
6766676	0.000	0.000		1408838	87211_69472	
3621722	0.000	0.000		1408839	20200_9006	
7057079	0.000	0.000		1408840	87211_69472	
1046134	0.000	0.000		1408841	5501-1-1	
1046134	0.000	0.000		1408841	5501-1-1	
1046134	0.000	0.000		1408841	5501-1-1	
6766722	0.000	0.000		1408842	87211_69472	
6634136	0.000	0.000		1408843	87211_69472	
6634123	0.000	0.000		1408844	87211_69472	
5759394	0.000	0.000		1408845	24140-1-1	
5759394	0.000	0.000		1408845	24140-1-1	
5759394	0.000	0.000		1408845	24140-1-1	
6766739	0.000	0.000		1408846	87211_69472	
7105045	0.000	0.000		1408847	6045-1-1	
7105045	0.000	0.000		1408847	6045-1-1	
7057081	0.000	0.000		1408848	87211_69472	
6257127	0.000	0.000		1408849	6045-1-1	
6634129	0.000	0.000		1408850	87211_69472	
7380766	0.000	0.000		1408851	87211_69472	
6634119	0.000	0.000		1408852	87211_69472	
6766711	0.000	0.000		1408853	87211_69472	
6766707	0.000	0.000		1408854	87211_69472	
6634137	0.000	0.000		1408855	87211_69472	
2253132	0.000	0.000		1408856	13401-1-1	
2253132	0.000	0.000		1408856	13401-1-1	
2253132	0.000	0.000		1408856	13401-1-1	
3840663	0.000	0.000		1408857	6801-3-1	
3840663	0.000	0.000		1408857	6801-3-1	
3870042	0.000	0.000		1408858	4600-1-1	
3870042	0.000	0.000		1408858	4600-1-1	
5554629	0.000	0.000		1408859	15806-1-1	
6114887	0.000	0.000		1408860	5291-2-1	
6114887	0.000	0.000		1408860	5291-2-1	
6114887	0.000	0.000		1408860	5291-2-1	
864211	0.000	0.000		1408861	5501-1-1	
864211	0.000	0.000		1408861	5501-1-1	
864211	0.000	0.000		1408861	5501-1-1	
7445610	0.000	0.000		1408862	20943-1-1	
4526905	0.000	0.000		1408863	14846-1-1	
1883082	0.000	0.000		1408864	10772-1-1	
1883082	0.000	0.000		1408864	10772-1-1	
4984985	0.000	0.000		1408865	13144-1-1	
1197837	0.000	0.000		1408866	13411-1-1	
1197837	0.000	0.000		1408866	13411-1-1	
1290765	0.000	0.000		1408867	14435-1-4	
1290765	0.000	0.000		1408867	14435-1-4	
5894001	0.000	0.000		1408868	5501-1-1	
5894001	0.000	0.000		1408868	5501-1-1	
5894001	0.000	0.000		1408868	5501-1-1	
6352095	0.000	0.000		1408869	5501-1-1	
6352095	0.000	0.000		1408869	5501-1-1	
6352095	0.000	0.000		1408869	5501-1-1	
855817	0.000	0.000		1408870	5501-1-1	
855817	0.000	0.000		1408870	5501-1-1	
855817	0.000	0.000		1408870	5501-1-1	
898151	0.000	0.000		1408871	13520-1-1	
1603838	0.000	0.000		1408872	6822-1-1	
1603838	0.000	0.000		1408872	6822-1-1	
1240701	0.000	0.000		1408873	13520-1-1	
1139634	0.000	0.000		1408874	13520-1-1	
895149	0.000	0.000		1408875	13520-1-1	
3777072	0.000	0.000		1408876	37458_24383	
3777072	0.000	0.000		1408876	37458_24383	
1635363	0.000	0.000		1408877	5853-1-1	
1635363	0.000	0.000		1408877	5853-1-1	
1635363	0.000	0.000		1408877	5853-1-1	
1288875	0.000	0.000		1408878	20013-1-1	
1288875	0.000	0.000		1408878	20013-1-1	
1288875	0.000	0.000		1408878	20013-1-1	
952509	0.000	0.000		1408879	20013-1-1	
952509	0.000	0.000		1408879	20013-1-1	
952509	0.000	0.000		1408879	20013-1-1	
3777074	0.000	0.000		1408880	37458_24383	
3777074	0.000	0.000		1408880	37458_24383	
6482242	0.000	0.000		1408881	10225-1-1	
1254254	0.000	0.000		1408882	20013-1-1	
1254254	0.000	0.000		1408882	20013-1-1	
1254254	0.000	0.000		1408882	20013-1-1	
1132106	0.000	0.000		1408883	20013-1-1	
1132106	0.000	0.000		1408883	20013-1-1	
1132106	0.000	0.000		1408883	20013-1-1	
874498	0.000	0.000		1408884	20013-1-1	
874498	0.000	0.000		1408884	20013-1-1	
874498	0.000	0.000		1408884	20013-1-1	
1306701	0.000	0.000		1408885	20013-1-1	
1306701	0.000	0.000		1408885	20013-1-1	
1306701	0.000	0.000		1408885	20013-1-1	
1166246	0.000	0.000		1408886	20013-1-1	
1166246	0.000	0.000		1408886	20013-1-1	
1166246	0.000	0.000		1408886	20013-1-1	
1293026	0.000	0.000		1408887	20013-1-1	
1293026	0.000	0.000		1408887	20013-1-1	
1293026	0.000	0.000		1408887	20013-1-1	
1168314	0.000	0.000		1408888	20013-1-1	
1168314	0.000	0.000		1408888	20013-1-1	
1168314	0.000	0.000		1408888	20013-1-1	
1603913	0.000	0.000		1408889	6822-1-1	
1603913	0.000	0.000		1408889	6822-1-1	
7520789	0.000	0.000		1408890	13941-1-1	
7514159	0.000	0.000		1408891	102954_81487	
1139254	0.000	0.000		1408892	14872-1-1	
1139254	0.000	0.000		1408892	14872-1-1	
1298251	0.000	0.000		1408893	5501-1-1	
1298251	0.000	0.000		1408893	5501-1-1	
1298251	0.000	0.000		1408893	5501-1-1	
1060383	0.000	0.000		1408894	5501-1-1	
1060383	0.000	0.000		1408894	5501-1-1	
1060383	0.000	0.000		1408894	5501-1-1	
1141715	0.000	0.000		1408895	5501-1-1	
1141715	0.000	0.000		1408895	5501-1-1	
1141715	0.000	0.000		1408895	5501-1-1	
1880629	0.000	0.000		1408896	10772-1-1	
